,Pclass,Age,SibSp,Parch,Fare,Cabin,Embarked
148,2,36.5,0,2,26.0,128,2
177,1,50.0,0,0,28.7125,60,0
523,1,44.0,0,1,57.9792,13,0
96,1,71.0,0,0,34.6542,9,0
435,1,14.0,1,2,120.0,41,2
618,2,4.0,2,1,39.0,130,2
377,1,27.0,0,2,211.5,70,0
97,1,23.0,0,1,63.3583,81,0
717,2,27.0,0,0,10.5,104,2
309,1,30.0,0,0,56.9292,113,0
550,1,17.0,0,2,110.8833,68,0
556,1,48.0,1,0,39.6,1,0
257,1,30.0,0,0,86.5,35,2
498,1,25.0,1,2,151.55,54,2
751,3,6.0,0,1,12.475,106,2
484,1,25.0,1,0,91.0792,26,0
724,1,27.0,1,0,53.1,125,2
310,1,24.0,0,0,83.1583,63,0
453,1,49.0,1,0,89.1042,77,0
737,1,35.0,0,0,512.3292,12,0
429,3,32.0,0,0,8.05,103,2
252,1,62.0,0,0,26.55,74,2
327,2,36.0,0,0,13.0,80,2
292,2,36.0,0,0,12.875,80,0
230,1,35.0,1,0,83.475,71,2
462,1,47.0,0,0,38.5,121,2
337,1,41.0,0,0,134.5,115,0
370,1,25.0,1,0,55.4417,119,0
319,1,40.0,1,1,134.5,112,0
520,1,30.0,0,0,93.5,34,2
318,1,31.0,0,2,164.8667,67,2
742,1,21.0,2,2,262.375,30,0
136,1,19.0,0,2,26.2833,95,2
329,1,16.0,0,1,57.9792,13,0
325,1,36.0,0,0,135.6333,57,0
75,3,25.0,0,0,7.65,127,2
460,1,48.0,0,0,26.55,105,2
88,1,23.0,3,2,263.0,55,2
689,1,15.0,0,1,211.3375,27,2
879,1,56.0,0,1,83.1583,61,0
662,1,47.0,0,0,25.5875,120,2
679,1,36.0,0,1,512.3292,29,0
218,1,32.0,0,0,76.2917,83,0
504,1,16.0,0,0,86.5,36,2
438,1,64.0,1,4,263.0,55,2
412,1,33.0,1,0,90.0,69,1
